index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
216	81.857674921978075903721943219737109834779736834755386741327428709274679	3	0.0799679011152915684603255219367341359245723452190928203167691955295792	-0.0632891283603951949280189373440007578618433784719046664071476855219613	-0.936326720959489053059205731522390271439015028625554393316199470593274	3.5606185092958563813280989748960637786561941239907816800205312269083391	-4.5662887112966265698044579797694575142017043025551896837562484228252823	-1.9148132218193390789799255111266339207179566613015709013735807299880974	4.6761154445698215461907328361316124640441873766829676069643127743888911	0	0	-5.3712751563869946998432104356001296691374837305872526329231948303877254
217	82.2337852983007656960170503441699371666144586230530032851689063566731031	1	0.5038045823533612039676684652542288887025157055083837156480974773501119	-0.7834702498065289008274598304763976616988619196770147930817474132625813	0.1285523491799032936133528531722866833935741601410529336965295859125492	-1.9148132218193390789799255111266339207179566613015709013735807299880974	0.9864726528442346837757319454455763387455666334833493118794170534103504	2.1635549506166304142975077932865129760397682062993402238587569783634133	0.2309718372454906723053980699500336248015445711018169303014949518667029	0	0	-2.0738773126868593282796119628062889017511173462262639964681947267754195
218	82.7085198752789847480184005281449817635447961049324489811202553750332368	2	0.8331625104305771951859167453324065040432260299123118395520461524759752	0.2436440944435887501978000861580970206745163565054772859184524227653269	-0.8672514989999441700234534533346865931201158134178672693376397462704921	2.1635549506166304142975077932865129760397682062993402238587569783634133	-4.426174362910838227827847234845153871085066126135545346981238918246208	3.5473298418911460777589143762439614054604221264431060485504625690583755	4.0315633028320625412926150183322888164092684702719546215877895927806328	0	0	-4.2850950798158484240609609584922734420657843462859058359551219879018723
219	82.8228151310003317703573001347477693323850990790457546564748277940721829	3	0.3450148399853582341828564604747213831105321741385951790893111880794718	0.649087065850502792099602792579677882887504527510605978718445611946091	-0.4705389442273569516624798571888185889282015521327166335272417511790448	3.5473298418911460777589143762439614054604221264431060485504625690583755	2.9103268442056482521480098775589427660858962942204259463594341620085716	-0.4675578104221099144864499592307812679534911265618985475041848265153109	4.4232249898502090606060151910969179233017497804196922433636546227958062	0	0	-2.1452379623128175860610914671492201309064007669751123625789207976079542
220	83.8058023665095779778623009947823074409629314059762797861079758710863471	2	0.2065315998064484320867895867891719153093491368889646687555587578890764	0.1894837063429167426456792629211994505255721149188619026606840764761309	-0.8620896942980971973002334640627114579017250201122742272063440566179917	-0.4675578104221099144864499592307812679534911265618985475041848265153109	-5.2198797904954962350180432458419009218467853467687592783375280127131448	-4.7841611101555505557258484537702624153128620970712695066009631424621387	1.0101617750638723859651379024157889911806855833887832604228423417300385	0	0	-3.7896728736088507118197790515129267812559975310200147157166714384842143
221	83.8906609535969278060965831108068999176534437599124224619172766911620824	1	0.7228395441896595384347323999478442398146148275223274529359004098005477	-0.2164934458631302789375007788196429621735666737932645769548314577484385	-0.8116895992676005425374661785028152729036396562311449600366582166910859	-4.7841611101555505557258484537702624153128620970712695066009631424621387	0.1776990357369705709868303442145367948467593912752236107336012967870746	-1.7349373308093479999128660935452096837740484974619756002775546198532091	4.6911423138463286308272989413788176642155889874511062631482770699106518	0	0	-2.7234599263272117703972209874207064925872680588151562637818746159363733
222	84.2114677129399477246779773262049235679628413717064712852379294925926447	0	0.4038578636257006429836746268773706944391167482170316873608892092247329	-0.7730730686233061196507235854650901198913326782609470504716062058836439	0.1884527926533209132958858526426782097513101379730652360052135797466162	-1.7349373308093479999128660935452096837740484974619756002775546198532091	1.544028004691303229543821688324205654680398415751487306372673087876836	1.7608543090117518287261098009946813979309239216779121352366246379983295	1.2850644381852824079297640764721921803980569525819691436944376182635856	0	0	-1.7526851769371341110413689652619201048008117788427279169656864657308625
223	84.8061205358700304973042786444537411999131548707602104638966193563426599	1	0.6908791186075385792078996382412949254575834052619130935556098977127698	0.2740239169991323943815383691940760600625803149566061972340644150514211	-0.7818467725435438712793263527850283985617113347050926109894469185164314	1.7608543090117518287261098009946813979309239216779121352366246379983295	-4.5484797547588295915342518555487087890345184731352121989473099451240634	1.3137655897997398158520483883182531077831242599964942680559488751862804	5.0245863337415754184343967351304484040707837898220113500193358073777995	0	0	-4.7917502714990031481022018938448435089165874722611801258402880852113551
224	85.2124162305629144687952372061086064963655465666319768347579893404995428	2	0.8799153456039568395963883978549579717523455955955058093774291190164413	0.80780121997042412335118385314153426573736731677349199958158443015126	0.4499223030334619935811852514343252705594157737742682013356077243491037	1.3137655897997398158520483883182531077831242599964942680559488751862804	1.0388255688043836581080932452962198458728212533199832518692962627987784	-1.9610855179548009181710310453019950175051963586094048539344940839572204	0.9741144272426346845458961570176863962194679591833762838620346589727988	0	0	-1.6377451961312058204527439405243359370811561328244871903890336431919614
225	85.806127642011052320748297425625498275531440500396494211421621785128218	0	0.5494825308221587916881167589260371698250431618884207042880888851201375	-0.3565176308650232155127535209249107979621418129837697835363948333979787	-0.7007141880670638483471384240732391628934312850299964225392528843865779	-1.9610855179548009181710310453019950175051963586094048539344940839572204	-4.8501945190635976431136245964430219573979515310465391812081996228345056	3.2920053403947403815302910276322835174805308654991912440702829775561109	4.1467605643829106527349408922855441500576474063097198832675455533991652	0	0	-5.2091305498045805750863389798265656651403376498866383856773729288153155
226	86.1966981802066417436631541529063802032028184614241284169784217649104634	2	0.0839112310294905428745507341612428116396822990994393355989029797756394	0.9292426666757050924322912640022900185912246464563834032583436449550367	0.1706533986043611032595679971243698316809933130908839241038255997295526	3.2920053403947403815302910276322835174805308654991912440702829775561109	0.3152635846841784139401963976600924396014296086286283267553377517353382	-0.3090678876292455703967231899450550797752350896306219850463433829722962	-2.7721737011687281692474367514131674401569975622379767258867098756772657	0	0	-2.3717081074441819219785354437153445318419042783937019979308655419627171
227	86.2518512290469951906713545807011442407110278699897008164801767510110184	1	0.870566438562576137590029556443733218262366693784363870110525601713791	0.9121966303743044405556337488759859146371100327228339600025022581191427	0.0028392496735835026374854944040241531727096758896462369459538633834819	-0.3090678876292455703967231899450550797752350896306219850463433829722962	-3.3132251102925954843978829480798026481125318602662419649989262893237106	-3.2184320186857562854998875237860188074461372678140647883583076146089382	-1.6777550260103235454202188366960210587490089197621413407800524634163247	0	0	-1.6687691604638182652237128716714778595484109442853787481170567553025909
228	86.5170490277452901502915155799588779030791241018813076676191280417273358	0	0.5804461704130148210392164189283207651149245680668504876062476455254026	0.0586755437587321631480008123018812944442743432562766887496266425888682	-0.7870657142701917532126269878154157477158578526985029111973857343629969	-3.2184320186857562854998875237860188074461372678140647883583076146089382	-4.2793454312405970992939982394143882865800329546188045504531646253433978	-2.9450132361508030598697398690884855330693610434118261621428025925944035	4.5855743996619624505475183914941645729287627851033120421250399458584687	0	0	-4.4345676632275090658015501504656430100375612406837821430882087719530946
229	86.83113312989620197409691911061932638763592948004381451555570435146073	3	0.8722327237062000644596467999058670227945825621582423649830204610820728	-0.8663062943402440710886099223709037544991528395498048536680967719144288	0.1693178259803948750165421038884457274389569610396079877492226207706354	-2.9450132361508030598697398690884855330693610434118261621428025925944035	1.5044093575615174590165097557151649394265020253291198638672263473738714	2.4606692292034150496013907209137240630763876302168422892285184553937757	-3.0131543384713129429085544568195649375825706475165942255257200240665414	0	0	-3.5224204981784849628928984873104398887449291318874078311354011039444591
230	87.0886119363920596134869896488589177354513288971182083475337211152493145	0	0.0547984647765229549353649175495796017091195726383347354324804614439216	-0.232736118023866797682223255713168882747951361219402301169495069879616	-0.9316841789491902810577232490258500026860629776642298120376107464989259	2.4606692292034150496013907209137240630763876302168422892285184553937757	-5.5390214301956763853251464369499560596516389290163977172300644768325555	-1.6296789167342967526392605387355349556465271601959503458458777104998243	5.0299913483931942415211342303151517768779607259887850573563895820244802	0	0	-5.6664578677722231020379015516717395935375252759030049876484174064647041
231	87.4088186095926358941711188005253955631739052637408051097420969181666868	3	0.5600965524143132051645934723619703647768188643982008934806473193826935	-0.754570182336474921667450687856504212856607720523863575763364895202303	0.1760316189249791813173583474890796837223068254338802982946657541278136	-1.6296789167342967526392605387355349556465271601959503458458777104998243	1.8887638842955409280098272524670042869194865694211108200922229554050581	2.4656142939779584116639128908610611200782527766764774851780123825105326	0.6588342310477670248232849998051037474409536479031964668043771091424317	0	0	-2.1379986806382786521290614667646423635896756679228208687994647477725794
232	87.9028652072007387381643664723859946256247951754481191535482354934441464	0	0.2741539065066415635287976653113765902892514797912782476801367024285886	0.4635581706172400889810305302462470902470060052789135478732837484534237	-0.6956959800210607042341377030790306495204451661012251177668200960631665	2.4656142939779584116639128908610611200782527766764774851780123825105326	-4.1877628914877218747504746611473730552022763859455543029338423143294469	-4.4125895429265667559573300800765342945577192874148994661582016816181041	0.8436686839513097368331832969810984253576648998124904865446148407410552	0	0	-4.2610148943747259419554112339242667614251696046328388432835678822838656
233	88.124204365914864273556337249862519683143345755592279207994272927773567	4	0.1172437722150861845243666230767877827485310515060735019766116453265808	-0.5131206865648739224208024977429190776985725461973075814737283926283715	-0.7492600319810823119922277220054394898016750910786946606235152910460979	-4.4125895429265667559573300800765342945577192874148994661582016816181041	-1.3276684630342617653620500300636123888993162914017196475710123900305607	-3.7939685637890754286305381234150480100294170687661495246853041157794895	2.2222146361673521697935831680133864631561447484606186774618947946610839	0	0	-1.8016910066536301109533991168372016506222795614168814605505682321571012
234	88.1559319888690435015989187176507118291792717898835346138692478739100702	3	0.9506206088917738420817736170681824737284849830037430269080025373192597	-0.6334942906567825907639616864920751685078709460935182413263619125730501	-0.6836920231775781474918702007581958526691318854960720929467440961006517	-3.7939685637890754286305381234150480100294170687661495246853041157794895	1.9109666549868539426958589690112215105437103520634031458283905730619872	3.2519787758270588246594932076444753490863952302447467187113289139436122	3.5698134772365152427598072205386406380054387646231736520208352926139209	0	0	-3.6192936704670525850771745376966807762910028575205617905610349448801089
235	88.5920386864761865869663978021799788052568460663881514878537128553855783	0	0.5594596432539775087230519904206751739541159448653942274002917464175037	0.7847154339576759039881901507174647991563575917500502356919337418993262	-0.0597497551242381575815083374258172306616988855148344306174155974543092	3.2519787758270588246594932076444753490863952302447467187113289139436122	-0.7083932262895584246951625986934683973155648878871178817667661756608133	-3.3961846009777618744915821470831356700609051787855595824787941461532786	0.2905078354471482256632638942356945874222304869186261829121225263314504	0	0	-3.3613940417566190256852107584824704880428818363593846847014631418572339
236	88.9615300031549962677476795934810918627106091031979644089957488020688266	3	0.6026696325793620064058203753252958929123472198211365138038064657999295	-0.470145285941895202616350781511381278288306939950610333542082996019101	-0.6220590338599636451536509165747483993667814634643196497531504703162453	-3.3961846009777618744915821470831356700609051787855595824787941461532786	-3.3342019811719747428011104784282245061991849041856385734912501106312163	3.3653168197644504838562704796168476020465177746830150719696525363684427	3.5603474257700513374520949409513260465615818103883589315135666884801069	0	0	-4.8283722150291913822386538001166026242430798836190209857609398493622311
237	89.3500425206067383048381864054184398551010665301128021693685903443234533	0	0.2703622374129794955541615942223616341829818842762576980245464777051856	0.8373224237274818776038555470362397700985662907319031310910889899731836	0.0208101141859230226673152745868065593095192719369548310853467238029854	3.3653168197644504838562704796168476020465177746830150719696525363684427	-0.2509603704315380464057768841540577587888055476461994977440088410377807	-1.8791273262683613218648744443866021320259872663915495900126853533717968	-2.3545788697870067167610395040166718592625376564879692086612089701226555	0	0	-2.8253055229341296241966864477523779515277388081082776334980530162934559
238	89.5841413315949477834349781426362965246238804565269628852256803057194868	4	0.1540635217929722722076513445005947202729893519676129710320767674989937	0.3974209509526053161966207675132059674955058272105861876960595170873812	-0.7991990520755656194436596470480841695089599370254607451347207724288997	-1.8791273262683613218648744443866021320259872663915495900126853533717968	-4.651088205581341701795566446123845787281342274610885831219261491417744	-4.0180798706645848601697489983908555164053978769533214573126894399529381	-2.7698793002642193948423133365542633523765595700884524828551659392213213	0	0	-1.4242598896114013175978820123090863472663372895151077169519940109202578
239	89.6181084238975938291381511374735335323468330083789703421521305108163172	3	0.9564955480809717122644943451962660172150520267067886003962023164492045	0.2609384611063372769332743820202692896056734053258028325444272741221861	-0.8989430072131592172293322630872731126478748713301410162850191785896296	-4.0180798706645848601697489983908555164053978769533214573126894399529381	-3.1030964757531771031904404159075583981387241037566456353036424512212278	-1.1787963432095515897883646517004298812802008367569371249528459966760885	5.5794037322619050857998646608931631742210752104869209279998021088312869	0	0	-4.5674758021104896201952251845102983608222470250450402541548177736989088
