index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
216	81.8576749219780759037219434807929143303802069069623999606676955663564114	3	0.0799679011152915684603261182161387621043976832222783392355162077795843	-0.0632891283603951949280181463659968662965627688626674629567656068498513	-0.9363267209594890530592053758585841251185471359744476464231380190796801	3.5606185092958563813281023063443924577651460290572116513374527831164305	-4.5662887112966265698044543801094138376993965412128092050455803576772539	-1.9148132218193390789799230937597489664476959755691476893418491887398388	4.6761154445698215461907341272588111703645057339383665589044330928259161	0	0	-5.3712751563869946998432096754732257675412238986331902787800115713144939
217	82.2337852983007656960170513359916201283537609657930344991267614426998383	1	0.5038045823533612039676666516898622605981441483638924810152390431431703	-0.7834702498065289008274595295817911013615114164940250757614395774760657	0.1285523491799032936133544153229841541480245347350893397843752090318951	-1.9148132218193390789799230937597489664476959755691476893418491887398388	0.9864726528442346837757260677595072922439404168098417366209968458968983	2.1635549506166304142975001588032947447431936181788646485854881152520592	0.2309718372454906723053969830035311222663055158440198736426032733014703	0	0	-2.0738773126868593282796065846490430696720137989462824674559208671605244
218	82.7085198752789847480184015740236235283697008949343291252939200621187715	2	0.8331625104305771951859133372721191510804526820660643645893235319253492	0.2436440944435887501977968796547433603599766848237701126079671450667419	-0.8672514989999441700234526464606023770062929323538706716678281407727874	2.1635549506166304142975001588032947447431936181788646485854881152520592	-4.4261743629108382278278488520904222318900651890320804090572227831982645	3.5473298418911460777589012570537481410270620376637530033534809447370507	4.0315633028320625412926187374245448376249258561767575660291507819659402	0	0	-4.2850950798158484240609631488604188422330668115852997843059615102835365
219	82.8228151310003317703573035080560540749555915132725518455546584423124538	3	0.3450148399853582341828621851367600708545280450298473485264416464403132	0.6490870658505027920996063427757513775341952539005350127435273485578917	-0.4705389442273569516624718516591659614872086162250963939609386022894362	3.5473298418911460777589012570537481410270620376637530033534809447370507	2.9103268442056482521479907645664011756173388902787926802713072722659177	-0.4675578104221099144864829135580839567906997764724983894246024895689335	4.4232249898502090606059927258330409948711642367214493247765867454593366	0	0	-2.1452379623128175860611001566516442526084804134382926730471084183569722
220	83.8058023665095779778623058582390835424271150779172307924142365772529536	2	0.2065315998064484320867549952674138771555824652397713292481875588175805	0.189483706342916742645649722703613784623199415034249919189687378533107	-0.8620896942980971973002553199966870797112189185687653628804043241472608	-0.4675578104221099144864829135580839567906997764724983894246024895689335	-5.2198797904954962350180803294624780810244819324428511439158747583069674	-4.7841611101555505557258714403747582003885401650169965813519718862985944	1.0101617750638723859650411257340568000430145197118502536780902267556473	0	0	-3.789672873608850711819751679957968838667639222462966193244514225867196
221	83.8906609535969278060965720091847140159765469574441726520165935331514631	1	0.7228395441896595384347847131312605415710077392477117020547971090109508	-0.2164934458631302789374558901381174981487117027378504636923213236435815	-0.811689599267600542537499083748402703145212080458370346659660636053928	-4.7841611101555505557258714403747582003885401650169965813519718862985944	0.1776990357369705709868901849574218545230877815525506109789684893912695	-1.7349373308093479999128113348348467896060330594434774708013388019509507	4.6911423138463286308273982471645115232079015657978437922619101312459713	0	0	-2.7234599263272117703972590994276954686520183540718815148157066992919985
222	84.2114677129399477246780012255533341726857123194370342193638754529930069	0	0.4038578636257006429836200081178557544115401809120324871743123784346543	-0.7730730686233061196507218543096497720322946336914187802008023781051622	0.1884527926533209132959388478431756215916050429012803420901383317717784	-1.7349373308093479999128113348348467896060330594434774708013388019509507	1.544028004691303229543577634588347785890989364647871816585074497600427	1.7608543090117518287258846085681560263768840452850396385998102296609576	1.2850644381852824079295995650756994657664174278789387956095057205490682	0	0	-1.752685176937134111041226434043973585132931038585864491808508893206189
223	84.8061205358700304973042936564871277933091460853160054388910632554596625	1	0.6908791186075385792077673709225422735568695748869391264270973289524873	0.2740239169991323943813905397704250452503678784639464307815656549018197	-0.781846772543543871279330760978398670093531482287265378532722626929502	1.7608543090117518287258846085681560263768840452850396385998102296609576	-4.5484797547588295915343291823848159525494678153937688679522066216488236	1.3137655897997398158517250575533513055932634262302677947677661184362954	5.0245863337415754184342620474185170902210085961940192673613035619523972	0	0	-4.7917502714990031481021755338050604628073482797590797658341635672951783
224	85.2124162305629144687954205909086143012920703103273202400346582007499832	2	0.8799153456039568395963989780482265622712594172025576165002155410324479	0.8078012199704241233511258581671882215697600357462457145471250351403773	0.4499223030334619935813010301385257186409093958326836951697423299693088	1.3137655897997398158517250575533513055932634262302677947677661184362954	1.0388255688043836581063068207437344469085219488330210681426371486543513	-1.9610855179548009181709059427642117083927840234898868067751568730323672	0.9741144272426346845436980388327977888990509957634756338483932754303262	0	0	-1.6377451961312058204525238343783170034185466131682914772102872963170352
225	85.8061276420110523207482841082303325190502820900245568154849312550579992	0	0.5494825308221587916885076346251356513133549461296392382879471258259694	-0.3565176308650232155123514912686689796673399661557738497611799648406202	-0.7007141880670638483473736493102001631144238221588638857876517157967346	-1.9610855179548009181709059427642117083927840234898868067751568730323672	-4.8501945190635976431138930660932579273090065630664151713187853873313109	3.2920053403947403815309970889222254037336059551517332400090651446129204	4.1467605643829106527354748129480322333872783436702439796665582213083599	0	0	-5.2091305498045805750868319075145364817535691443051743393684962563817877
226	86.1966981802066417436629293330636135184882601119196259171879134689040401	2	0.0839112310294905428746117060665475274558718297015343909334610890765171	0.9292426666757050924322727932095346970186969919603142948053813788867605	0.1706533986043611032594746265481104015731690664846114815828421422892903	3.2920053403947403815309970889222254037336059551517332400090651446129204	0.3152635846841784139428051573335456289007139488796160919603027034786981	-0.3090678876292455704004238757458806827384150566688613229077586925837712	-2.7721737011687281692476228927393865166261706361465378976237247379076732	0	0	-2.3717081074441819219811177703991170699258828941830236939280212500166607
227	86.2518512290469951906712579819719152877551103709404410950972816372107145	1	0.8705664385625761375895761693149696788461807940610565536857479207109328	0.912196630374304440555371544949804279658565723995110772119949624296897	0.0028392496735835026369570321530656634627475391116926646845014499786446	-0.3090678876292455704004238757458806827384150566688613229077586925837712	-3.3132251102925954843993269385298268731339716771407347929146264689961488	-3.2184320186857562854987919508651464350827982864980632671040902372619688	-1.6777550260103235454241001011027345319183811800671817436242061073198398	0	0	-1.6687691604638182652210252393499178332244779943990884341944625060423736
228	86.5170490277452901502910693316836366405454171895848855281824319055426643	0	0.5804461704130148210403732428520781968323595684982024486366924537060943	0.0586755437587321631491544751968334296452503530177889510750659311341204	-0.7870657142701917532126884816559375683714192997004611316797836601059063	-3.2184320186857562854987919508651464350827982864980632671040902372619688	-4.2793454312405970992944494417747210027912910709691816321895302396562672	-2.9450132361508030598657295564859790276379776357200475721314225663857229	4.5855743996619624505517015573726957613970096459656885419571611069964209	0	0	-4.4345676632275090658039111612033328024491570471561290607810972110630453
229	86.8311331298962019740968083110992122389380818393071106557427628802436777	3	0.8722327237062000644578242129852174800974592260640027876291596975534619	-0.8663062943402440710871845850667485368095142033115775874584550657800898	0.1693178259803948750182991281932262974961281895561042502976496069200141	-2.9450132361508030598657295564859790276379776357200475721314225663857229	1.5044093575615174590174021693058991411649694321906600405903142451794799	2.4606692292034150495987532883062345624118258294278072847229385534828591	-3.0131543384713129429028185580330083117509970282973793435458139846273207	0	0	-3.5224204981784849628887950339728389577970998270384918372965842845250788
230	87.0886119363920596134873559826238831897126426666930654240644949270347692	0	0.0547984647765229549368544881905403337977785675434728962895963031910252	-0.2327361180238667976803029342161791995457649367089968190945820906894273	-0.9316841789491902810571322038384413782895346137603892780720327628719948	2.4606692292034150495987532883062345624118258294278072847229385534828591	-5.5390214301956763853240912156900303388494387449535956207820053636479292	-1.6296789167342967526441764458520112982099639754655557303403650790444538	5.0299913483931942415200248870715562455839151325877295033883604796514503	0	0	-5.6664578677722231020373034021649946728593372829434270089788256578650209
231	87.4088186095926358941716026873165411456215073094997040717266941791972151	3	0.5600965524143132051639769678836369310660110491240342852499480892695383	-0.7545701823364749216672960463114085268842380449211570056816749597389791	0.1760316189249791813178162034773577208708981661049163034927980896529179	-1.6296789167342967526441764458520112982099639754655557303403650790444538	1.8887638842955409280075647140365816981179529866546043698221858159378564	2.4656142939779584116653170479337242329435181941307628935341213390199836	0.6588342310477670248206366496533505862993094705463013260180234585090282	0	0	-2.1379986806382786521321434421512940133404147622574396461042125947620362
232	87.9028652072007387381645946927401662983788356672073545469791490555658774	0	0.2741539065066415635289471815388297523448653075832962013931541196026119	0.4635581706172400889812485159941060542160308989063032529461921992883192	-0.6956959800210607042339175850551429410132125093362917281299129693054143	2.4656142939779584116653170479337242329435181941307628935341213390199836	-4.1877628914877218747506149235524121622500817185657498362085588786675488	-4.4125895429265667559584010550104733010338495180230120622331844994024686	0.8436686839513097368331668032835726961652410713422592287840370885200593	0	0	-4.2610148943747259419564466208382498198869894184990645123154778344626111
233	88.1242043659148642735567154335189639495819441607886507834503216163889209	4	0.1172437722150861845235287636269568114733742292148802401390350949291678	-0.5131206865648739224214832871853728723306164604146058734716058253337818	-0.7492600319810823119922103562297260083194817054081280206550532177348968	-4.4125895429265667559584010550104733010338495180230120622331844994024686	-1.3276684630342617653635376637564322621372532506902568509981657331539976	-3.793968563789075428632571418461169420715413623312988403360973513766804	2.2222146361673521697921298162627706352934861844256446548051373005462295	0	0	-1.8016910066536301109533333987810734108692277272965799515692426053292696
234	88.1559319888690435015990565787904872386567325718632828387611579642293875	3	0.9506206088917738420821365475309634052901585942934792252087208993672081	-0.6334942906567825907637952114796945843372074606203807135641992704981555	-0.6836920231775781474923581946946424145281819023314848567945910344800547	-3.793968563789075428632571418461169420715413623312988403360973513766804	1.9109666549868539426967631811491271694698118717835041922058327282312521	3.2519787758270588246608342526398610608653058026326696268335351996355293	3.569813477236515242762223505361212886326199954988632672693987271221631	0	0	-3.619293670467052585078990065918448091662313108359025224727543160153088
235	88.5920386864761865869663379893442777733327803942051832312568250605369438	0	0.5594596432539775087236691077564466717617008484798653208958054760933674	0.7847154339576759039882986328613428865719119972699836253796051416283366	-0.0597497551242381575808025424625723082630460110137609362366391508411729	3.2519787758270588246608342526398610608653058026326696268335351996355293	-0.7083932262895584246908071321714722588458291821854101776885069435554959	-3.3961846009777618744925943222651121841671795765314750166472376698554175	0.2905078354471482256682575730726510346808259542277373512121524410394968	0	0	-3.3613940417566190256864217220706025255092241864097869686112538681767991
236	88.9615300031549962677479593433550436530699207092940029914689775882253012	3	0.6026696325793620064040346221602474676298333555941514089079657330884902	-0.4701452859418952026177695069537905047199853154072928160640242869591664	-0.6220590338599636451522321713022218963877606357191814324017104246401587	-3.3961846009777618744925943222651121841671795765314750166472376698554175	-3.3342019811719747427994479097729622455405205367935844964690638555832895	3.3653168197644504838510985122801592776335786782084091386611279182137457	3.5603474257700513374522166257714425706918850017400209465072389813757702	0	0	-4.8283722150291913822366474230929325191508086655263390922687175743252404
237	89.3500425206067383048394193883461651851289078925082964144465837731614197	0	0.2703622374129794955546103462835764169463721522648910501423553577086313	0.8373224237274818776036353787726951051771101692393394841868470592500607	0.0208101141859230226685420722148496017189947668997355484738811713536883	3.3653168197644504838510985122801592776335786782084091386611279182137457	-0.2509603704315380464150064155914596588067792655921975329030776928475523	-1.8791273262683613218512678771117488126613973992795891916102914408867226	-2.3545788697870067167679913899264693888856405628048016285584493578026585	0	0	-2.8253055229341296241875481198491566424522033343101797802258376431485025
238	89.5841413315949477834346667028773318566492713790832528260831419834005912	4	0.1540635217929722722162403861721600739644175865252179658736653686779397	0.3974209509526053162024880473442035213650123687902252349897968484854054	-0.799199052075565619436877031503154318161736097601722168926209559407042	-1.8791273262683613218512678771117488126613973992795891916102914408867226	-4.6510882055813417017873675454772144365004063661051240267130854002489313	-4.018079870664584860174111400919299813224770832436579026948108675154028	-2.7698793002642193948174837183139571378957126043938308500323287577872687	0	0	-1.4242598896114013176101200575262061655994415870014938674745114720792432
239	89.6181084238975938291398409908879455899609052386793271956510745235503557	3	0.9564955480809717122615463814694268013945287180655433099310235158009528	0.2609384611063372769309521279066784093950515709060397389879214125168333	-0.8989430072131592172279164634009895254446682243690673248608419794904008	-4.018079870664584860174111400919299813224770832436579026948108675154028	-3.1030964757531771031852434836980778616828407670313204154937469766564581	-1.1787963432095515898088742871181875508799485620574615652358332908561899	5.5794037322619050857904492055536540508249215957540663428987254653666283	0	0	-4.5674758021104896201857714600805761841121581169623642650398921674259893
